[2024-09-11T08:21:24.286+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:21:24.308+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.316+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.318+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:21:24.332+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:21:17.480199+00:00
[2024-09-11T08:21:24.347+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:21:17.480199+00:00', '--job-id', '28', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkfqodtju']
[2024-09-11T08:21:24.350+0000] {standard_task_runner.py:105} INFO - Job 28: Subtask transform_data_to_train_test_task
[2024-09-11T08:21:24.419+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [running]> on host 54117699e6d9
[2024-09-11T08:21:24.527+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:21:17.480199+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:21:17.480199+00:00'
[2024-09-11T08:21:24.529+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:21:24.530+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:21:42.340+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-11T08:21:42.362+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-11T08:21:42.382+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-11T08:21:42.392+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-11T08:21:42.405+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-11T08:21:42.415+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-11T08:21:42.432+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-11T08:21:42.445+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-11T08:21:42.480+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-11T08:21:42.500+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-11T08:21:42.570+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-11T08:21:42.616+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-11T08:21:42.651+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-11T08:21:42.674+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-11T08:21:42.690+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-11T08:21:42.700+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-11T08:21:42.713+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-11T08:21:42.725+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-11T08:21:42.739+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-11T08:21:42.752+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-11T08:21:42.795+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-11T08:21:42.807+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-11T08:21:42.877+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-11T08:21:42.943+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-11T08:21:42.964+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-11T08:21:42.980+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-11T08:21:42.995+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-11T08:21:43.006+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-11T08:21:43.022+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-11T08:21:43.036+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-11T08:21:43.049+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-11T08:21:43.062+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-11T08:21:43.099+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-11T08:21:43.123+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-11T08:21:43.219+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-11T08:21:43.260+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-11T08:21:43.276+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-11T08:21:43.300+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-11T08:21:43.312+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-11T08:21:43.315+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-11T08:21:43.329+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-11T08:21:43.343+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-11T08:21:43.354+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-11T08:21:43.372+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-11T08:21:43.410+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-11T08:21:43.483+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-11T08:21:43.529+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-11T08:21:43.566+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-11T08:21:43.587+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-11T08:21:43.606+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-11T08:21:43.615+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-11T08:21:43.623+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-11T08:21:43.635+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-11T08:21:43.648+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-11T08:21:43.662+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-11T08:21:43.706+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-11T08:21:43.718+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-11T08:21:43.790+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-11T08:21:43.856+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-11T08:21:43.879+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-11T08:21:43.897+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-11T08:21:43.920+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-11T08:21:43.930+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-11T08:21:43.939+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-11T08:21:43.948+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-11T08:21:43.964+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-11T08:21:43.979+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-11T08:21:44.017+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-11T08:21:44.040+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-11T08:21:44.098+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-11T08:21:44.169+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-11T08:21:44.190+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-11T08:21:44.206+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-11T08:21:44.226+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-11T08:21:44.239+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-11T08:21:44.252+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-11T08:21:44.263+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-11T08:21:44.270+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-11T08:21:44.286+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-11T08:21:44.320+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-11T08:21:44.363+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-11T08:21:44.415+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-11T08:21:44.473+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-11T08:21:44.499+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-11T08:21:44.510+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-11T08:21:44.529+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-11T08:21:44.546+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-11T08:21:44.556+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-11T08:21:44.567+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-11T08:21:44.575+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-11T08:21:44.593+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-11T08:21:44.630+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-11T08:21:44.675+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-11T08:21:44.743+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-11T08:21:44.782+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-11T08:21:44.803+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-11T08:21:44.827+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-11T08:21:44.837+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-11T08:21:44.850+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-11T08:21:44.861+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-11T08:21:44.871+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-11T08:21:44.885+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-11T08:21:44.906+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-11T08:21:44.938+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-11T08:21:45.004+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-11T08:21:45.048+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-11T08:21:45.090+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-11T08:21:45.112+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-11T08:21:45.129+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-11T08:21:45.143+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-11T08:21:45.155+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-11T08:21:45.165+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-11T08:21:45.175+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-11T08:21:45.189+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-11T08:21:45.219+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-11T08:21:45.242+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-11T08:21:45.310+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-11T08:21:45.377+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-11T08:21:45.395+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-11T08:21:45.415+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-11T08:21:45.435+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-11T08:21:45.446+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-11T08:21:45.458+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-11T08:21:45.470+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-11T08:21:45.479+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-11T08:21:45.493+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-11T08:21:45.521+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-11T08:21:45.551+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-11T08:21:45.618+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-11T08:21:45.681+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-11T08:21:45.699+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-11T08:21:45.718+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-11T08:21:45.736+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-11T08:21:45.748+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-11T08:21:45.762+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:21:45.772+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:21:45.782+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:21:45.796+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:21:45.840+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:21:45.851+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:21:45.921+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-11T08:21:45.987+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-11T08:21:46.000+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-11T08:21:46.021+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-11T08:21:46.039+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-11T08:21:46.049+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T08:21:46.064+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T08:21:46.077+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T08:21:46.088+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T08:21:46.101+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T08:21:46.142+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T08:21:46.155+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T08:21:46.218+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T08:21:46.266+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T08:21:46.302+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T08:21:46.320+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T08:21:46.342+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T08:21:46.350+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T08:21:46.363+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T08:21:46.380+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T08:21:46.391+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:21:46.398+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:21:46.414+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:21:46.458+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:21:46.493+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:21:46.542+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:21:46.603+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T08:21:46.615+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T08:21:46.632+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T08:21:46.654+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T08:21:46.662+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T08:21:46.679+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T08:21:46.686+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T08:21:46.697+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T08:21:46.709+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T08:21:46.754+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T08:21:46.768+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T08:21:46.831+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T08:21:46.895+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T08:21:46.909+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T08:21:46.936+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T08:21:46.951+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T08:21:46.959+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T08:21:46.974+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T08:21:46.985+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T08:21:46.991+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T08:21:47.003+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:21:47.017+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:21:47.061+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:21:47.094+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:21:47.150+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:21:47.202+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:21:47.222+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T08:21:47.240+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T08:21:47.256+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T08:21:47.266+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T08:21:47.278+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T08:21:47.293+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T08:21:47.304+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T08:21:47.308+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T08:21:47.335+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T08:21:47.379+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T08:21:47.406+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T08:21:47.453+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T08:21:47.506+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T08:21:47.526+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T08:21:47.545+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T08:21:47.560+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T08:21:47.567+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T08:21:47.581+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T08:21:47.590+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T08:21:47.608+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T08:21:47.610+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:21:47.624+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:21:47.678+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:21:47.702+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:21:47.742+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:21:47.809+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:21:47.824+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T08:21:47.838+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T08:21:47.863+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T08:21:47.871+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T08:21:47.885+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T08:21:47.893+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T08:21:47.905+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T08:21:47.915+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T08:21:47.922+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T08:21:47.950+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T08:21:47.986+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T08:21:48.035+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T08:21:48.084+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T08:21:48.114+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T08:21:48.140+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T08:21:48.154+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T08:21:48.169+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T08:21:48.176+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T08:21:48.191+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T08:21:48.198+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T08:21:48.210+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:21:48.222+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:21:48.227+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:21:48.253+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:21:48.290+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:21:48.341+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:21:48.387+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T08:21:48.428+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T08:21:48.435+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T08:21:48.458+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T08:21:48.472+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T08:21:48.479+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T08:21:48.492+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T08:21:48.501+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T08:21:48.515+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T08:21:48.530+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T08:21:48.531+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T08:21:48.558+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T08:21:48.595+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T08:21:48.641+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T08:21:48.662+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T08:21:48.721+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T08:21:48.736+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T08:21:48.750+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T08:21:48.764+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T08:21:48.780+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T08:21:48.789+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:21:48.802+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:21:48.816+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:21:48.821+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:21:48.839+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:21:48.840+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:21:48.864+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T08:21:48.899+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T08:21:48.945+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T08:21:48.993+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T08:21:49.025+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T08:21:49.039+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T08:21:49.054+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T08:21:49.069+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T08:21:49.083+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T08:21:49.093+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T08:21:49.104+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T08:21:49.109+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T08:21:49.124+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T08:21:49.143+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T08:21:49.145+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T08:21:49.156+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T08:21:49.203+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T08:21:49.226+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T08:21:49.259+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T08:21:49.320+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T08:21:49.341+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:21:49.347+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:21:49.358+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:21:49.386+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:21:49.389+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:21:49.398+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:21:49.411+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:21:49.424+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:21:49.433+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:21:49.449+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:21:49.451+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:21:49.470+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:21:49.506+0000] {logging_mixin.py:190} WARNING - 22.6%
