[2024-09-13T13:26:52.380+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:26:52.398+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.406+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.407+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:26:52.423+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 23:00:00+00:00
[2024-09-13T13:26:52.436+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=163) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:72} INFO - Started process 182 to run task
[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-11T23:00:00+00:00', '--job-id', '41', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp1v5qnjgg']
[2024-09-13T13:26:52.439+0000] {standard_task_runner.py:105} INFO - Job 41: Subtask transform_data_to_train_test_task
[2024-09-13T13:26:52.487+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [running]> on host 620abf759a7f
[2024-09-13T13:26:52.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-11T23:00:00+00:00'
[2024-09-13T13:26:52.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:26:52.572+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:27:12.741+0000] {logging_mixin.py:190} WARNING - 13.0%
[2024-09-13T13:27:12.752+0000] {logging_mixin.py:190} WARNING - 13.0%
[2024-09-13T13:27:12.782+0000] {logging_mixin.py:190} WARNING - 13.0%
[2024-09-13T13:27:12.900+0000] {logging_mixin.py:190} WARNING - 13.0%
[2024-09-13T13:27:12.918+0000] {logging_mixin.py:190} WARNING - 13.0%
[2024-09-13T13:27:12.951+0000] {logging_mixin.py:190} WARNING - 13.1%
[2024-09-13T13:27:12.963+0000] {logging_mixin.py:190} WARNING - 13.1%
[2024-09-13T13:27:12.965+0000] {logging_mixin.py:190} WARNING - 13.1%
[2024-09-13T13:27:12.977+0000] {logging_mixin.py:190} WARNING - 13.1%
[2024-09-13T13:27:12.992+0000] {logging_mixin.py:190} WARNING - 13.1%
[2024-09-13T13:27:13.039+0000] {logging_mixin.py:190} WARNING - 13.2%
[2024-09-13T13:27:13.047+0000] {logging_mixin.py:190} WARNING - 13.2%
[2024-09-13T13:27:13.055+0000] {logging_mixin.py:190} WARNING - 13.2%
[2024-09-13T13:27:13.086+0000] {logging_mixin.py:190} WARNING - 13.2%
[2024-09-13T13:27:13.198+0000] {logging_mixin.py:190} WARNING - 13.2%
[2024-09-13T13:27:13.210+0000] {logging_mixin.py:190} WARNING - 13.3%
[2024-09-13T13:27:13.259+0000] {logging_mixin.py:190} WARNING - 13.3%
[2024-09-13T13:27:13.269+0000] {logging_mixin.py:190} WARNING - 13.3%
[2024-09-13T13:27:13.272+0000] {logging_mixin.py:190} WARNING - 13.3%
[2024-09-13T13:27:13.280+0000] {logging_mixin.py:190} WARNING - 13.3%
[2024-09-13T13:27:13.295+0000] {logging_mixin.py:190} WARNING - 13.4%
[2024-09-13T13:27:13.343+0000] {logging_mixin.py:190} WARNING - 13.4%
[2024-09-13T13:27:13.357+0000] {logging_mixin.py:190} WARNING - 13.4%
[2024-09-13T13:27:13.363+0000] {logging_mixin.py:190} WARNING - 13.4%
[2024-09-13T13:27:13.384+0000] {logging_mixin.py:190} WARNING - 13.4%
[2024-09-13T13:27:13.476+0000] {logging_mixin.py:190} WARNING - 13.5%
[2024-09-13T13:27:13.511+0000] {logging_mixin.py:190} WARNING - 13.5%
[2024-09-13T13:27:13.563+0000] {logging_mixin.py:190} WARNING - 13.5%
[2024-09-13T13:27:13.566+0000] {logging_mixin.py:190} WARNING - 13.5%
[2024-09-13T13:27:13.577+0000] {logging_mixin.py:190} WARNING - 13.5%
[2024-09-13T13:27:13.583+0000] {logging_mixin.py:190} WARNING - 13.5%
[2024-09-13T13:27:13.591+0000] {logging_mixin.py:190} WARNING - 13.6%
[2024-09-13T13:27:13.642+0000] {logging_mixin.py:190} WARNING - 13.6%
[2024-09-13T13:27:13.664+0000] {logging_mixin.py:190} WARNING - 13.6%
[2024-09-13T13:27:13.666+0000] {logging_mixin.py:190} WARNING - 13.6%
[2024-09-13T13:27:13.676+0000] {logging_mixin.py:190} WARNING - 13.6%
[2024-09-13T13:27:13.781+0000] {logging_mixin.py:190} WARNING - 13.7%
[2024-09-13T13:27:13.814+0000] {logging_mixin.py:190} WARNING - 13.7%
[2024-09-13T13:27:13.871+0000] {logging_mixin.py:190} WARNING - 13.7%
[2024-09-13T13:27:13.873+0000] {logging_mixin.py:190} WARNING - 13.7%
[2024-09-13T13:27:13.880+0000] {logging_mixin.py:190} WARNING - 13.7%
[2024-09-13T13:27:13.883+0000] {logging_mixin.py:190} WARNING - 13.8%
[2024-09-13T13:27:13.895+0000] {logging_mixin.py:190} WARNING - 13.8%
[2024-09-13T13:27:13.906+0000] {logging_mixin.py:190} WARNING - 13.8%
[2024-09-13T13:27:13.960+0000] {logging_mixin.py:190} WARNING - 13.8%
[2024-09-13T13:27:13.973+0000] {logging_mixin.py:190} WARNING - 13.8%
[2024-09-13T13:27:13.979+0000] {logging_mixin.py:190} WARNING - 13.9%
[2024-09-13T13:27:14.020+0000] {logging_mixin.py:190} WARNING - 13.9%
[2024-09-13T13:27:14.115+0000] {logging_mixin.py:190} WARNING - 13.9%
[2024-09-13T13:27:14.132+0000] {logging_mixin.py:190} WARNING - 13.9%
[2024-09-13T13:27:14.180+0000] {logging_mixin.py:190} WARNING - 13.9%
[2024-09-13T13:27:14.186+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T13:27:14.188+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T13:27:14.199+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T13:27:14.208+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T13:27:14.259+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T13:27:14.280+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T13:27:14.285+0000] {logging_mixin.py:190} WARNING - 14.1%
[2024-09-13T13:27:14.304+0000] {logging_mixin.py:190} WARNING - 14.1%
[2024-09-13T13:27:14.413+0000] {logging_mixin.py:190} WARNING - 14.1%
[2024-09-13T13:27:14.426+0000] {logging_mixin.py:190} WARNING - 14.1%
[2024-09-13T13:27:14.486+0000] {logging_mixin.py:190} WARNING - 14.1%
[2024-09-13T13:27:14.488+0000] {logging_mixin.py:190} WARNING - 14.2%
[2024-09-13T13:27:14.495+0000] {logging_mixin.py:190} WARNING - 14.2%
[2024-09-13T13:27:14.502+0000] {logging_mixin.py:190} WARNING - 14.2%
[2024-09-13T13:27:14.511+0000] {logging_mixin.py:190} WARNING - 14.2%
[2024-09-13T13:27:14.562+0000] {logging_mixin.py:190} WARNING - 14.2%
[2024-09-13T13:27:14.587+0000] {logging_mixin.py:190} WARNING - 14.3%
[2024-09-13T13:27:14.589+0000] {logging_mixin.py:190} WARNING - 14.3%
[2024-09-13T13:27:14.597+0000] {logging_mixin.py:190} WARNING - 14.3%
[2024-09-13T13:27:14.696+0000] {logging_mixin.py:190} WARNING - 14.3%
[2024-09-13T13:27:14.729+0000] {logging_mixin.py:190} WARNING - 14.3%
[2024-09-13T13:27:14.795+0000] {logging_mixin.py:190} WARNING - 14.4%
[2024-09-13T13:27:14.796+0000] {logging_mixin.py:190} WARNING - 14.4%
[2024-09-13T13:27:14.804+0000] {logging_mixin.py:190} WARNING - 14.4%
[2024-09-13T13:27:14.808+0000] {logging_mixin.py:190} WARNING - 14.4%
[2024-09-13T13:27:14.810+0000] {logging_mixin.py:190} WARNING - 14.4%
[2024-09-13T13:27:14.857+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T13:27:14.887+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T13:27:14.896+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T13:27:14.899+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T13:27:14.929+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T13:27:15.035+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T13:27:15.062+0000] {logging_mixin.py:190} WARNING - 14.6%
[2024-09-13T13:27:15.102+0000] {logging_mixin.py:190} WARNING - 14.6%
[2024-09-13T13:27:15.118+0000] {logging_mixin.py:190} WARNING - 14.6%
[2024-09-13T13:27:15.121+0000] {logging_mixin.py:190} WARNING - 14.6%
[2024-09-13T13:27:15.124+0000] {logging_mixin.py:190} WARNING - 14.6%
[2024-09-13T13:27:15.126+0000] {logging_mixin.py:190} WARNING - 14.7%
[2024-09-13T13:27:15.172+0000] {logging_mixin.py:190} WARNING - 14.7%
[2024-09-13T13:27:15.201+0000] {logging_mixin.py:190} WARNING - 14.7%
[2024-09-13T13:27:15.205+0000] {logging_mixin.py:190} WARNING - 14.7%
[2024-09-13T13:27:15.228+0000] {logging_mixin.py:190} WARNING - 14.7%
[2024-09-13T13:27:15.326+0000] {logging_mixin.py:190} WARNING - 14.8%
[2024-09-13T13:27:15.342+0000] {logging_mixin.py:190} WARNING - 14.8%
[2024-09-13T13:27:15.406+0000] {logging_mixin.py:190} WARNING - 14.8%
[2024-09-13T13:27:15.423+0000] {logging_mixin.py:190} WARNING - 14.8%
[2024-09-13T13:27:15.427+0000] {logging_mixin.py:190} WARNING - 14.8%
[2024-09-13T13:27:15.431+0000] {logging_mixin.py:190} WARNING - 14.9%
[2024-09-13T13:27:15.433+0000] {logging_mixin.py:190} WARNING - 14.9%
[2024-09-13T13:27:15.474+0000] {logging_mixin.py:190} WARNING - 14.9%
[2024-09-13T13:27:15.504+0000] {logging_mixin.py:190} WARNING - 14.9%
[2024-09-13T13:27:15.508+0000] {logging_mixin.py:190} WARNING - 14.9%
[2024-09-13T13:27:15.511+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T13:27:15.610+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T13:27:15.645+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T13:27:15.712+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T13:27:15.715+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T13:27:15.730+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T13:27:15.735+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-13T13:27:15.738+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-13T13:27:15.769+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-13T13:27:15.784+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-13T13:27:15.812+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-13T13:27:15.819+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-13T13:27:15.841+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-13T13:27:15.950+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-13T13:27:16.019+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-13T13:27:16.023+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-13T13:27:16.035+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-13T13:27:16.041+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-13T13:27:16.045+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-13T13:27:16.047+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-13T13:27:16.084+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-13T13:27:16.113+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-13T13:27:16.123+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-13T13:27:16.139+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-13T13:27:16.256+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-13T13:27:16.262+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-13T13:27:16.325+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T13:27:16.337+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T13:27:16.342+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T13:27:16.351+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T13:27:16.354+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T13:27:16.387+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T13:27:16.412+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-13T13:27:16.422+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-13T13:27:16.431+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-13T13:27:16.542+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-13T13:27:16.563+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-13T13:27:16.631+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-13T13:27:16.632+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-13T13:27:16.645+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-13T13:27:16.652+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-13T13:27:16.658+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-13T13:27:16.681+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-13T13:27:16.702+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-13T13:27:16.727+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-13T13:27:16.739+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-13T13:27:16.832+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-13T13:27:16.868+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-13T13:27:16.930+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-13T13:27:16.938+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-13T13:27:16.947+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-13T13:27:16.956+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-13T13:27:16.965+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T13:27:16.969+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T13:27:16.998+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T13:27:17.033+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T13:27:17.043+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T13:27:17.060+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T13:27:17.167+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-13T13:27:17.177+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-13T13:27:17.242+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-13T13:27:17.247+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-13T13:27:17.257+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-13T13:27:17.264+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-13T13:27:17.271+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-13T13:27:17.300+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-13T13:27:17.747+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-13T13:27:17.749+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-13T13:27:17.765+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-13T13:27:17.780+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-13T13:27:17.782+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-13T13:27:17.783+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-13T13:27:17.784+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-13T13:27:17.785+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-13T13:27:17.786+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-13T13:27:17.787+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-13T13:27:17.789+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-13T13:27:17.789+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-13T13:27:17.790+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T13:27:17.791+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T13:27:17.792+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T13:27:17.856+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T13:27:17.861+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T13:27:17.878+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T13:27:17.883+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-13T13:27:17.918+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-13T13:27:17.966+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-13T13:27:18.069+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-13T13:27:18.093+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-13T13:27:18.163+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-13T13:27:18.167+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-13T13:27:18.184+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-13T13:27:18.194+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-13T13:27:18.215+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-13T13:27:18.266+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-13T13:27:18.357+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-13T13:27:18.375+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-13T13:27:18.450+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-13T13:27:18.468+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-13T13:27:18.474+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-13T13:27:18.492+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-13T13:27:18.502+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-13T13:27:18.525+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-13T13:27:18.572+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-13T13:27:18.663+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T13:27:18.686+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T13:27:18.711+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T13:27:18.771+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T13:27:18.782+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T13:27:18.799+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T13:27:18.802+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-13T13:27:18.825+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-13T13:27:18.869+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-13T13:27:18.963+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-13T13:27:18.986+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-13T13:27:19.007+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-13T13:27:19.066+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-13T13:27:19.088+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-13T13:27:19.101+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-13T13:27:19.104+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-13T13:27:19.130+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-13T13:27:19.159+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-13T13:27:19.181+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-13T13:27:19.272+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-13T13:27:19.294+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-13T13:27:19.321+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-13T13:27:19.384+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-13T13:27:19.394+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-13T13:27:19.411+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-13T13:27:19.419+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-13T13:27:19.436+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T13:27:19.465+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T13:27:19.487+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T13:27:19.578+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T13:27:19.597+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T13:27:19.626+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T13:27:19.684+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-13T13:27:19.695+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-13T13:27:19.709+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-13T13:27:19.724+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-13T13:27:19.738+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-13T13:27:19.749+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-13T13:27:19.795+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-13T13:27:19.877+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-13T13:27:19.902+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-13T13:27:19.920+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-13T13:27:19.979+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-13T13:27:20.004+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-13T13:27:20.034+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-13T13:27:20.429+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-13T13:27:20.506+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-13T13:27:20.512+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-13T13:27:20.520+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-13T13:27:20.523+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-13T13:27:20.524+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-13T13:27:20.525+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-13T13:27:20.526+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T13:27:20.527+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T13:27:20.527+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T13:27:20.528+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T13:27:20.528+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T13:27:20.529+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T13:27:20.534+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-13T13:27:20.600+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-13T13:27:20.645+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-13T13:27:20.667+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-13T13:27:20.683+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-13T13:27:20.713+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-13T13:27:21.513+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-13T13:27:21.515+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-13T13:27:21.516+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-13T13:27:21.517+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-13T13:27:21.518+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-13T13:27:21.520+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-13T13:27:21.520+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-13T13:27:21.521+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-13T13:27:21.522+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-13T13:27:21.523+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-13T13:27:21.524+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-13T13:27:21.525+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-13T13:27:21.526+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-13T13:27:21.527+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-13T13:27:21.527+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T13:27:21.576+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T13:27:22.028+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T13:27:22.062+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T13:27:22.063+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T13:27:22.064+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T13:27:22.065+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-13T13:27:22.066+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-13T13:27:22.066+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-13T13:27:22.125+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-13T13:27:22.184+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-13T13:27:22.267+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-13T13:27:22.412+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-13T13:27:22.429+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-13T13:27:22.488+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-13T13:27:22.546+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-13T13:27:22.659+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-13T13:27:22.737+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-13T13:27:22.776+0000] {logging_mixin.py:190} WARNING - 18.8%
