[2024-09-13T13:43:23.989+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:43:24.004+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.010+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.011+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:43:24.021+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 13:43:17.121731+00:00
[2024-09-13T13:43:24.032+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=221) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:72} INFO - Started process 223 to run task
[2024-09-13T13:43:24.033+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T13:43:17.121731+00:00', '--job-id', '83', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn41y7sax']
[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:105} INFO - Job 83: Subtask transform_data_to_train_test_task
[2024-09-13T13:43:24.073+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [running]> on host 876370a926b9
[2024-09-13T13:43:24.137+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T13:43:17.121731+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T13:43:17.121731+00:00'
[2024-09-13T13:43:24.138+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:43:24.139+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:43:41.244+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T13:43:41.257+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T13:43:41.293+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T13:43:41.308+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T13:43:41.318+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-13T13:43:41.326+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T13:43:41.392+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T13:43:41.424+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T13:43:41.463+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T13:43:41.551+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-13T13:43:41.577+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T13:43:41.599+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T13:43:41.613+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T13:43:41.624+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T13:43:41.683+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-13T13:43:41.693+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:43:42.025+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:43:42.026+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:43:42.027+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:43:42.028+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:43:42.028+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-13T13:43:42.029+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T13:43:42.030+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T13:43:42.030+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T13:43:42.031+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T13:43:42.091+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-13T13:43:42.155+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T13:43:42.184+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T13:43:42.213+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T13:43:42.275+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T13:43:42.329+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-13T13:43:42.389+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T13:43:42.451+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T13:43:42.484+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T13:43:42.509+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T13:43:42.522+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-13T13:43:42.588+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T13:43:42.628+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T13:43:42.723+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T13:43:42.753+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T13:43:42.790+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-13T13:43:42.813+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:43:42.850+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:43:42.921+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:43:42.940+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:43:43.026+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:43:43.063+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-13T13:43:43.086+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T13:43:43.113+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T13:43:43.146+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T13:43:43.219+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T13:43:43.242+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-13T13:43:43.329+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T13:43:43.365+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T13:43:43.388+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T13:43:43.412+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T13:43:43.464+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-13T13:43:43.513+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T13:43:43.536+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T13:43:43.907+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T13:43:43.908+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T13:43:43.909+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-13T13:43:43.910+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T13:43:43.911+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T13:43:43.912+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T13:43:43.913+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T13:43:43.927+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-13T13:43:43.973+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:43:44.011+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:43:44.065+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:43:44.130+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:43:44.228+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:43:44.270+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-13T13:43:44.305+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T13:43:44.361+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T13:43:44.425+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T13:43:44.811+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T13:43:44.812+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-13T13:43:44.813+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T13:43:44.814+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T13:43:44.815+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T13:43:44.815+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T13:43:44.879+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-13T13:43:44.934+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T13:43:45.015+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T13:43:45.134+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T13:43:45.176+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T13:43:45.234+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-13T13:43:45.310+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T13:43:45.416+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T13:43:45.471+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T13:43:45.507+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T13:43:45.616+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-13T13:43:45.720+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:43:45.770+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:43:45.804+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:43:45.903+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:43:45.974+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:43:46.055+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-13T13:43:46.085+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T13:43:46.171+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T13:43:46.532+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T13:43:46.534+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T13:43:46.534+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-13T13:43:46.535+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T13:43:46.568+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T13:43:46.659+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T13:43:46.800+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T13:43:46.825+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-13T13:43:46.948+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T13:43:46.994+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T13:43:47.099+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T13:43:47.231+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T13:43:47.280+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-13T13:43:47.402+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T13:43:47.517+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T13:43:47.554+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T13:43:47.629+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T13:43:48.037+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-13T13:43:48.038+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:43:48.039+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:43:48.039+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:43:48.147+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:43:48.305+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:43:48.433+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-13T13:43:48.494+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T13:43:48.610+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T13:43:48.749+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T13:43:49.094+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T13:43:49.096+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-13T13:43:49.097+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T13:43:49.233+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T13:43:49.389+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T13:43:49.726+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T13:43:49.727+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-13T13:43:49.934+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-13T13:43:50.202+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-13T13:43:50.537+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-13T13:43:50.583+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-13T13:43:50.834+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-13T13:43:51.117+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-13T13:43:51.387+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-13T13:43:51.573+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-13T13:43:51.809+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-13T13:43:52.099+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-13T13:43:52.309+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T13:43:52.571+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T13:43:52.741+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T13:43:52.961+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T13:43:53.192+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T13:43:53.356+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-13T13:43:53.616+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-13T13:43:53.801+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-13T13:43:54.073+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-13T13:43:54.374+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-13T13:43:54.525+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-13T13:43:54.743+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-13T13:43:54.964+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-13T13:43:55.124+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-13T13:43:55.335+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-13T13:43:55.559+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-13T13:43:55.698+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-13T13:43:55.871+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-13T13:43:56.016+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-13T13:43:56.174+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-13T13:43:56.443+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-13T13:43:56.529+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-13T13:43:56.746+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-13T13:43:56.770+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-13T13:43:56.902+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-13T13:43:57.061+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-13T13:43:57.139+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-13T13:43:57.337+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-13T13:43:57.373+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-13T13:43:57.452+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-13T13:43:57.647+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-13T13:43:57.683+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-13T13:43:57.749+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-13T13:43:57.942+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-13T13:43:57.952+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-13T13:43:58.025+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-13T13:43:58.095+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-13T13:43:58.239+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-13T13:43:58.276+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-13T13:43:58.321+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-13T13:43:58.403+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-13T13:43:58.538+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-13T13:43:58.572+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-13T13:43:58.618+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-13T13:43:58.689+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-13T13:43:58.836+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-13T13:43:58.839+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-13T13:43:58.883+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-13T13:43:58.918+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-13T13:43:58.985+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-13T13:43:59.133+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-13T13:43:59.139+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-13T13:43:59.174+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-13T13:43:59.211+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-13T13:43:59.253+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-13T13:43:59.350+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-13T13:43:59.437+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-13T13:43:59.442+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-13T13:43:59.469+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-13T13:43:59.508+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-13T13:43:59.535+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-13T13:43:59.624+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-13T13:43:59.735+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-13T13:43:59.742+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-13T13:43:59.756+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-13T13:43:59.795+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-13T13:43:59.818+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-13T13:43:59.872+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-13T13:43:59.952+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-13T13:44:00.039+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-13T13:44:00.046+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-13T13:44:00.056+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-13T13:44:00.088+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-13T13:44:00.113+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-13T13:44:00.144+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-13T13:44:00.184+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-13T13:44:00.334+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-13T13:44:00.351+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-13T13:44:00.362+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-13T13:44:00.372+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-13T13:44:00.384+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-13T13:44:00.406+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-13T13:44:00.437+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-13T13:44:00.478+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-13T13:44:00.594+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-13T13:44:00.643+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-13T13:44:00.657+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-13T13:44:00.667+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-13T13:44:00.677+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-13T13:44:00.684+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-13T13:44:00.706+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-13T13:44:00.724+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-13T13:44:00.776+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-13T13:44:00.845+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-13T13:44:00.933+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-13T13:44:00.952+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-13T13:44:00.965+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-13T13:44:00.970+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-13T13:44:00.978+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-13T13:44:00.994+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-13T13:44:01.007+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-13T13:44:01.021+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-13T13:44:01.054+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-13T13:44:01.142+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-13T13:44:01.202+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-13T13:44:01.244+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-13T13:44:01.258+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-13T13:44:01.272+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-13T13:44:01.282+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-13T13:44:01.292+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-13T13:44:01.301+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-13T13:44:01.306+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-13T13:44:01.319+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-13T13:44:01.352+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-13T13:44:01.388+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-13T13:44:01.488+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-13T13:44:01.535+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-13T13:44:01.548+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-13T13:44:01.563+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-13T13:44:01.585+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-13T13:44:01.595+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-13T13:44:01.612+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-13T13:44:01.617+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-13T13:44:01.620+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-13T13:44:01.636+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-13T13:44:01.649+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-13T13:44:01.675+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-13T13:44:01.740+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-13T13:44:01.798+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-13T13:44:01.843+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-13T13:44:01.851+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-13T13:44:01.864+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-13T13:44:01.889+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-13T13:44:01.901+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-13T13:44:01.912+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-13T13:44:01.922+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-13T13:44:01.931+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-13T13:44:01.943+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-13T13:44:01.952+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-13T13:44:01.963+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-13T13:44:01.981+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-13T13:44:02.043+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-13T13:44:02.137+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-13T13:44:02.145+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-13T13:44:02.164+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-13T13:44:02.173+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-13T13:44:02.192+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-13T13:44:02.197+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-13T13:44:02.207+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-13T13:44:02.218+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-13T13:44:02.231+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-13T13:44:02.238+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-13T13:44:02.247+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-13T13:44:02.254+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-13T13:44:02.261+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-13T13:44:02.288+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-13T13:44:02.386+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-13T13:44:02.435+0000] {logging_mixin.py:190} WARNING - 27.9%
