[2024-09-10T16:44:29.177+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:44:29.195+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.203+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.204+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:44:29.219+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:44:22.570885+00:00
[2024-09-10T16:44:29.231+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=242) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:44:29.232+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:44:22.570885+00:00', '--job-id', '14', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn76gwlu_']
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:72} INFO - Started process 252 to run task
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:105} INFO - Job 14: Subtask transform_data_to_train_test_task
[2024-09-10T16:44:29.280+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [running]> on host 4adcb47dd164
[2024-09-10T16:44:29.355+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:44:22.570885+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:44:22.570885+00:00'
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:44:49.733+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-10T16:44:49.739+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-10T16:44:49.741+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-10T16:44:49.747+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-10T16:44:49.750+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-10T16:44:49.756+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-10T16:44:49.769+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-10T16:44:49.771+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-10T16:44:49.773+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-10T16:44:49.776+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-10T16:44:49.780+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-10T16:44:49.783+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-10T16:44:49.784+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-10T16:44:49.787+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-10T16:44:49.797+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-10T16:44:49.806+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-10T16:44:49.808+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-10T16:44:49.813+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-10T16:44:49.816+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-10T16:44:49.818+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-10T16:44:49.886+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-10T16:44:49.934+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-10T16:44:49.943+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-10T16:44:49.953+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-10T16:44:49.960+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-10T16:44:49.971+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:44:49.989+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:44:49.992+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:44:50.014+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:44:50.021+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:44:50.024+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-10T16:44:50.040+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-10T16:44:50.047+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-10T16:44:50.050+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-10T16:44:50.055+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-10T16:44:50.057+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-10T16:44:50.062+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-10T16:44:50.076+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-10T16:44:50.078+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-10T16:44:50.083+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-10T16:44:50.086+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-10T16:44:50.090+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-10T16:44:50.092+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-10T16:44:50.096+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-10T16:44:50.097+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-10T16:44:50.104+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-10T16:44:50.107+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:44:50.113+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:44:50.121+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:44:50.123+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:44:50.125+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:44:50.171+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-10T16:44:50.227+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-10T16:44:50.242+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-10T16:44:50.252+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-10T16:44:50.261+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-10T16:44:50.269+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-10T16:44:50.293+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-10T16:44:50.297+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-10T16:44:50.300+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-10T16:44:50.327+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-10T16:44:50.329+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-10T16:44:50.332+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-10T16:44:50.346+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-10T16:44:50.355+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-10T16:44:50.358+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-10T16:44:50.363+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-10T16:44:50.366+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-10T16:44:50.371+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-10T16:44:50.372+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-10T16:44:50.385+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-10T16:44:50.390+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-10T16:44:50.393+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:44:50.396+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:44:50.399+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:44:50.402+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:44:50.405+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:44:50.410+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-10T16:44:50.414+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-10T16:44:50.421+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-10T16:44:50.423+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-10T16:44:50.427+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-10T16:44:50.432+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-10T16:44:50.474+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-10T16:44:50.498+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-10T16:44:50.558+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-10T16:44:50.561+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-10T16:44:50.565+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-10T16:44:50.571+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-10T16:44:50.581+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-10T16:44:50.597+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-10T16:44:50.604+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-10T16:44:50.624+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-10T16:44:50.632+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-10T16:44:50.636+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-10T16:44:50.639+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-10T16:44:50.653+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-10T16:44:50.662+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-10T16:44:50.666+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:44:50.668+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:44:50.671+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:44:50.677+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:44:50.679+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:44:50.691+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-10T16:44:50.696+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-10T16:44:50.701+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-10T16:44:50.705+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-10T16:44:50.713+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-10T16:44:50.717+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-10T16:44:50.718+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-10T16:44:50.721+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-10T16:44:50.723+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-10T16:44:50.726+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-10T16:44:50.730+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-10T16:44:50.732+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-10T16:44:50.738+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-10T16:44:50.741+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-10T16:44:50.780+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-10T16:44:50.837+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-10T16:44:50.859+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-10T16:44:50.867+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-10T16:44:50.871+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-10T16:44:50.879+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-10T16:44:50.887+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-10T16:44:50.902+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-10T16:44:50.910+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-10T16:44:50.928+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-10T16:44:50.937+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-10T16:44:50.944+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-10T16:44:50.957+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-10T16:44:50.959+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-10T16:44:50.969+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-10T16:44:50.972+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-10T16:44:50.975+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-10T16:44:50.978+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-10T16:44:50.984+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-10T16:44:50.987+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-10T16:44:50.995+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-10T16:44:50.998+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-10T16:44:51.009+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-10T16:44:51.012+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-10T16:44:51.018+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-10T16:44:51.021+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-10T16:44:51.026+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-10T16:44:51.029+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-10T16:44:51.039+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-10T16:44:51.042+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-10T16:44:51.045+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-10T16:44:51.047+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-10T16:44:51.050+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-10T16:44:51.053+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-10T16:44:51.057+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-10T16:44:51.096+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-10T16:44:51.142+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-10T16:44:51.166+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-10T16:44:51.172+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-10T16:44:51.177+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-10T16:44:51.183+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-10T16:44:51.192+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-10T16:44:51.217+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-10T16:44:51.219+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-10T16:44:51.234+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-10T16:44:51.243+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-10T16:44:51.251+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-10T16:44:51.253+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-10T16:44:51.269+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-10T16:44:51.278+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-10T16:44:51.280+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-10T16:44:51.283+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-10T16:44:51.286+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-10T16:44:51.289+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-10T16:44:51.293+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-10T16:44:51.300+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-10T16:44:51.306+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-10T16:44:51.310+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-10T16:44:51.316+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-10T16:44:51.324+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-10T16:44:51.638+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-10T16:44:51.638+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-10T16:44:51.640+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-10T16:44:51.640+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-10T16:44:51.641+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-10T16:44:51.641+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-10T16:44:51.642+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-10T16:44:51.643+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-10T16:44:51.643+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-10T16:44:51.644+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-10T16:44:51.645+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-10T16:44:51.645+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-10T16:44:51.646+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-10T16:44:51.647+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-10T16:44:51.648+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-10T16:44:51.648+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-10T16:44:51.649+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-10T16:44:51.650+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-10T16:44:51.650+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-10T16:44:51.651+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-10T16:44:51.652+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-10T16:44:51.653+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-10T16:44:51.653+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-10T16:44:51.654+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-10T16:44:51.655+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-10T16:44:51.655+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-10T16:44:51.657+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-10T16:44:51.657+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-10T16:44:51.658+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-10T16:44:51.659+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-10T16:44:51.660+0000] {logging_mixin.py:190} WARNING - 28.3%
[2024-09-10T16:44:51.660+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-10T16:44:51.661+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-10T16:44:51.662+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-10T16:44:51.663+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-10T16:44:51.663+0000] {logging_mixin.py:190} WARNING - 28.4%
[2024-09-10T16:44:51.664+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-10T16:44:51.665+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-10T16:44:51.665+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-10T16:44:51.666+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-10T16:44:51.666+0000] {logging_mixin.py:190} WARNING - 28.5%
[2024-09-10T16:44:51.671+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-10T16:44:51.673+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-10T16:44:51.676+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-10T16:44:51.679+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-10T16:44:51.752+0000] {logging_mixin.py:190} WARNING - 28.6%
[2024-09-10T16:44:51.783+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-10T16:44:51.792+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-10T16:44:51.795+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-10T16:44:51.833+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-10T16:44:51.833+0000] {logging_mixin.py:190} WARNING - 28.7%
[2024-09-10T16:44:51.843+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-10T16:44:51.857+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-10T16:44:51.867+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-10T16:44:51.882+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-10T16:44:51.899+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-10T16:44:51.907+0000] {logging_mixin.py:190} WARNING - 28.8%
[2024-09-10T16:44:51.915+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-10T16:44:51.917+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-10T16:44:51.920+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-10T16:44:51.924+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-10T16:44:51.926+0000] {logging_mixin.py:190} WARNING - 28.9%
[2024-09-10T16:44:51.940+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-10T16:44:51.951+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-10T16:44:51.954+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-10T16:44:51.957+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-10T16:44:51.967+0000] {logging_mixin.py:190} WARNING - 29.0%
[2024-09-10T16:44:51.983+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-10T16:44:51.987+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-10T16:44:51.989+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-10T16:44:51.991+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-10T16:44:52.057+0000] {logging_mixin.py:190} WARNING - 29.1%
[2024-09-10T16:44:52.087+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-10T16:44:52.094+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-10T16:44:52.098+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-10T16:44:52.101+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-10T16:44:52.121+0000] {logging_mixin.py:190} WARNING - 29.2%
[2024-09-10T16:44:52.147+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-10T16:44:52.162+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-10T16:44:52.169+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-10T16:44:52.174+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-10T16:44:52.189+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-10T16:44:52.203+0000] {logging_mixin.py:190} WARNING - 29.3%
[2024-09-10T16:44:52.211+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-10T16:44:52.227+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-10T16:44:52.230+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-10T16:44:52.232+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-10T16:44:52.236+0000] {logging_mixin.py:190} WARNING - 29.4%
[2024-09-10T16:44:52.239+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-10T16:44:52.244+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-10T16:44:52.261+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-10T16:44:52.263+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-10T16:44:52.266+0000] {logging_mixin.py:190} WARNING - 29.5%
[2024-09-10T16:44:52.273+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-10T16:44:52.275+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-10T16:44:52.291+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-10T16:44:52.294+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-10T16:44:52.297+0000] {logging_mixin.py:190} WARNING - 29.6%
[2024-09-10T16:44:52.316+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-10T16:44:52.393+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-10T16:44:52.397+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-10T16:44:52.403+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-10T16:44:52.406+0000] {logging_mixin.py:190} WARNING - 29.7%
[2024-09-10T16:44:52.412+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-10T16:44:52.444+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-10T16:44:52.446+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-10T16:44:52.467+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-10T16:44:52.479+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-10T16:44:52.493+0000] {logging_mixin.py:190} WARNING - 29.8%
[2024-09-10T16:44:52.502+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-10T16:44:52.517+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-10T16:44:52.520+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-10T16:44:52.534+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-10T16:44:52.541+0000] {logging_mixin.py:190} WARNING - 29.9%
[2024-09-10T16:44:52.541+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-10T16:44:52.544+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-10T16:44:52.549+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-10T16:44:52.550+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-10T16:44:52.568+0000] {logging_mixin.py:190} WARNING - 30.0%
[2024-09-10T16:44:52.570+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-10T16:44:52.573+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-10T16:44:52.575+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-10T16:44:52.582+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-10T16:44:52.596+0000] {logging_mixin.py:190} WARNING - 30.1%
[2024-09-10T16:44:52.599+0000] {logging_mixin.py:190} WARNING - 30.2%
[2024-09-10T16:44:52.603+0000] {logging_mixin.py:190} WARNING - 30.2%
