[2024-09-11T08:45:23.569+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:45:23.586+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.594+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.595+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:45:23.607+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:45:16.827592+00:00
[2024-09-11T08:45:23.619+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:45:16.827592+00:00', '--job-id', '34', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkpo6fuii']
[2024-09-11T08:45:23.622+0000] {standard_task_runner.py:105} INFO - Job 34: Subtask transform_data_to_train_test_task
[2024-09-11T08:45:23.666+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [running]> on host 9ac4da4c6d5e
[2024-09-11T08:45:23.745+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:45:16.827592+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:45:16.827592+00:00'
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:45:38.674+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:45:38.693+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:45:38.709+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:45:38.718+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:45:38.730+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:45:38.740+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:45:38.750+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:45:38.755+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:45:38.770+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:45:38.775+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:45:38.776+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:45:38.789+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:45:38.790+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:45:38.796+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:45:38.798+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:45:38.802+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:45:38.804+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:45:38.818+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:45:38.821+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:45:38.824+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:45:38.832+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:45:38.840+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:45:38.843+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:45:38.867+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:45:38.873+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:45:38.874+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:45:38.877+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:45:38.878+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:45:38.880+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:45:38.890+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:45:38.894+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:45:38.905+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:45:38.950+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:45:38.976+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:45:38.993+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:45:39.003+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:45:39.010+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:45:39.025+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:45:39.032+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:45:39.045+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:45:39.047+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:45:39.059+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:45:39.062+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:45:39.072+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:45:39.075+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:45:39.079+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:45:39.084+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:45:39.088+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:45:39.090+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:45:39.094+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:45:39.103+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:45:39.111+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:45:39.115+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:45:39.117+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:45:39.124+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:45:39.151+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:45:39.153+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:45:39.157+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:45:39.159+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:45:39.163+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:45:39.166+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:45:39.177+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:45:39.180+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:45:39.182+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:45:39.209+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:45:39.243+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:45:39.262+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:45:39.278+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:45:39.288+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:45:39.299+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:45:39.310+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:45:39.331+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:45:39.334+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:45:39.345+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:45:39.347+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:45:39.355+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:45:39.360+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:45:39.362+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:45:39.369+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:45:39.380+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:45:39.381+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:45:39.381+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:45:39.386+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:45:39.396+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:45:39.399+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:45:39.402+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:45:39.405+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:45:39.410+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:45:39.438+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:45:39.440+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:45:39.444+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:45:39.447+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:45:39.452+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:45:39.463+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:45:39.465+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:45:39.470+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:45:39.472+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:45:39.517+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:45:39.544+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:45:39.564+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:45:39.570+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:45:39.576+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:45:39.593+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:45:39.600+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:45:39.619+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:45:39.621+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:45:39.631+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:45:39.634+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:45:39.641+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:45:39.649+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:45:39.650+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:45:39.656+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:45:39.659+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:45:39.666+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:45:39.670+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:45:39.675+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:45:39.683+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:45:39.687+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:45:39.689+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:45:39.711+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:45:39.715+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:45:39.726+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:45:39.729+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:45:39.731+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:45:39.737+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:45:39.740+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:45:39.748+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:45:39.751+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:45:39.755+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:45:39.772+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:45:39.806+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:45:39.828+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:45:39.849+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:45:39.856+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:45:39.865+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:45:39.878+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:45:39.902+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:45:39.906+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:45:39.909+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:45:39.917+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:45:39.920+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T08:45:39.927+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:45:39.935+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:45:39.937+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:45:39.944+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:45:39.951+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T08:45:39.953+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:45:39.956+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:45:39.958+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:45:39.969+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:45:39.981+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:45:39.984+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T08:45:39.986+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:45:40.000+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:45:40.012+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:45:40.018+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:45:40.020+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T08:45:40.025+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:45:40.027+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:45:40.036+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:45:40.038+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:45:40.041+0000] {logging_mixin.py:190} WARNING - 25.5%
[2024-09-11T08:45:40.055+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:45:40.094+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:45:40.112+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:45:40.134+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:45:40.141+0000] {logging_mixin.py:190} WARNING - 25.6%
[2024-09-11T08:45:40.150+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:45:40.162+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:45:40.185+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:45:40.191+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:45:40.193+0000] {logging_mixin.py:190} WARNING - 25.7%
[2024-09-11T08:45:40.205+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:45:40.207+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:45:40.213+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:45:40.222+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:45:40.229+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:45:40.232+0000] {logging_mixin.py:190} WARNING - 25.8%
[2024-09-11T08:45:40.234+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:45:40.244+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:45:40.248+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:45:40.250+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:45:40.255+0000] {logging_mixin.py:190} WARNING - 25.9%
[2024-09-11T08:45:40.273+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:45:40.275+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:45:40.278+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:45:40.283+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:45:40.299+0000] {logging_mixin.py:190} WARNING - 26.0%
[2024-09-11T08:45:40.304+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:45:40.306+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:45:40.309+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:45:40.311+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:45:40.320+0000] {logging_mixin.py:190} WARNING - 26.1%
[2024-09-11T08:45:40.322+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:45:40.326+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:45:40.338+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:45:40.373+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:45:40.395+0000] {logging_mixin.py:190} WARNING - 26.2%
[2024-09-11T08:45:40.419+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:45:40.424+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:45:40.431+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:45:40.447+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:45:40.469+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:45:40.478+0000] {logging_mixin.py:190} WARNING - 26.3%
[2024-09-11T08:45:40.479+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:45:40.489+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:45:40.492+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:45:40.503+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:45:40.511+0000] {logging_mixin.py:190} WARNING - 26.4%
[2024-09-11T08:45:40.513+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:45:40.519+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:45:40.522+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:45:40.531+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:45:40.533+0000] {logging_mixin.py:190} WARNING - 26.5%
[2024-09-11T08:45:40.536+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:45:40.541+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:45:40.560+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:45:40.561+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:45:40.564+0000] {logging_mixin.py:190} WARNING - 26.6%
[2024-09-11T08:45:40.567+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:45:40.585+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:45:40.588+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:45:40.592+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:45:40.597+0000] {logging_mixin.py:190} WARNING - 26.7%
[2024-09-11T08:45:40.599+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:45:40.602+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:45:40.607+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:45:40.612+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:45:40.615+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:45:40.650+0000] {logging_mixin.py:190} WARNING - 26.8%
[2024-09-11T08:45:40.678+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:45:40.703+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:45:40.709+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:45:40.711+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:45:40.726+0000] {logging_mixin.py:190} WARNING - 26.9%
[2024-09-11T08:45:40.738+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:45:40.754+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:45:40.764+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:45:40.772+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:45:40.778+0000] {logging_mixin.py:190} WARNING - 27.0%
[2024-09-11T08:45:40.786+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:45:40.788+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:45:40.797+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:45:40.804+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:45:40.807+0000] {logging_mixin.py:190} WARNING - 27.1%
[2024-09-11T08:45:40.814+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:45:40.815+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:45:40.823+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:45:40.824+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:45:40.829+0000] {logging_mixin.py:190} WARNING - 27.2%
[2024-09-11T08:45:40.847+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:45:40.851+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:45:40.853+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:45:40.864+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:45:40.872+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:45:40.878+0000] {logging_mixin.py:190} WARNING - 27.3%
[2024-09-11T08:45:40.880+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:45:40.884+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:45:40.887+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:45:40.892+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:45:40.894+0000] {logging_mixin.py:190} WARNING - 27.4%
[2024-09-11T08:45:40.899+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:45:40.904+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:45:40.939+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:45:40.962+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:45:40.988+0000] {logging_mixin.py:190} WARNING - 27.5%
[2024-09-11T08:45:40.992+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:45:40.994+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:45:41.009+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:45:41.016+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:45:41.049+0000] {logging_mixin.py:190} WARNING - 27.6%
[2024-09-11T08:45:41.052+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:45:41.061+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:45:41.062+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:45:41.071+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:45:41.075+0000] {logging_mixin.py:190} WARNING - 27.7%
[2024-09-11T08:45:41.084+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:45:41.094+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:45:41.095+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:45:41.100+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:45:41.104+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:45:41.109+0000] {logging_mixin.py:190} WARNING - 27.8%
[2024-09-11T08:45:41.113+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:45:41.115+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:45:41.133+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:45:41.138+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:45:41.140+0000] {logging_mixin.py:190} WARNING - 27.9%
[2024-09-11T08:45:41.147+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:45:41.158+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:45:41.161+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:45:41.165+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:45:41.171+0000] {logging_mixin.py:190} WARNING - 28.0%
[2024-09-11T08:45:41.177+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:45:41.180+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:45:41.180+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:45:41.183+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:45:41.187+0000] {logging_mixin.py:190} WARNING - 28.1%
[2024-09-11T08:45:41.220+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:45:41.246+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:45:41.273+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:45:41.278+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:45:41.281+0000] {logging_mixin.py:190} WARNING - 28.2%
[2024-09-11T08:45:41.299+0000] {logging_mixin.py:190} WARNING - 28.3%
