[2024-09-11T07:59:25.387+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T07:59:25.408+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.415+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.416+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T07:59:25.432+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-09 23:00:00+00:00
[2024-09-11T07:59:25.449+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=162) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T07:59:25.450+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-09T23:00:00+00:00', '--job-id', '17', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmptj__2qd0']
[2024-09-11T07:59:25.451+0000] {standard_task_runner.py:72} INFO - Started process 179 to run task
[2024-09-11T07:59:25.452+0000] {standard_task_runner.py:105} INFO - Job 17: Subtask transform_data_to_train_test_task
[2024-09-11T07:59:25.500+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [running]> on host d5037d0fcebe
[2024-09-11T07:59:25.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-09T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-09T23:00:00+00:00'
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T07:59:37.707+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T07:59:37.711+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T07:59:37.715+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T07:59:37.719+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T07:59:37.726+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T07:59:37.729+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T07:59:37.732+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T07:59:37.736+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T07:59:37.738+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T07:59:37.741+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T07:59:37.749+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T07:59:37.751+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T07:59:37.759+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T07:59:37.769+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T07:59:37.772+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T07:59:37.775+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T07:59:37.781+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T07:59:37.786+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T07:59:37.790+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T07:59:37.791+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T07:59:37.795+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T07:59:37.796+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T07:59:37.814+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T07:59:37.848+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T07:59:37.852+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T07:59:37.853+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T07:59:37.863+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T07:59:37.869+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T07:59:37.884+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T07:59:37.908+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T07:59:37.914+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T07:59:37.915+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T07:59:37.949+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T07:59:37.953+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T07:59:37.954+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T07:59:37.957+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T07:59:37.960+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T07:59:37.970+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T07:59:37.980+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T07:59:37.983+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T07:59:37.986+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T07:59:37.990+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T07:59:37.996+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T07:59:38.004+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T07:59:38.006+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T07:59:38.011+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T07:59:38.017+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T07:59:38.022+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T07:59:38.025+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T07:59:38.029+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T07:59:38.032+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T07:59:38.035+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T07:59:38.042+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T07:59:38.050+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T07:59:38.052+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T07:59:38.060+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T07:59:38.067+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T07:59:38.069+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T07:59:38.073+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T07:59:38.077+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T07:59:38.080+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T07:59:38.085+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T07:59:38.087+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T07:59:38.090+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T07:59:38.103+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T07:59:38.142+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T07:59:38.144+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T07:59:38.147+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T07:59:38.150+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T07:59:38.159+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T07:59:38.176+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T07:59:38.201+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T07:59:38.205+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T07:59:38.208+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T07:59:38.226+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T07:59:38.245+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T07:59:38.247+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T07:59:38.251+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T07:59:38.255+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T07:59:38.262+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T07:59:38.264+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T07:59:38.275+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T07:59:38.278+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T07:59:38.282+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T07:59:38.285+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T07:59:38.299+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T07:59:38.301+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T07:59:38.303+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T07:59:38.306+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T07:59:38.316+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T07:59:38.318+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T07:59:38.322+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T07:59:38.326+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T07:59:38.329+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T07:59:38.331+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T07:59:38.338+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T07:59:38.345+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T07:59:38.355+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T07:59:38.358+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T07:59:38.362+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T07:59:38.367+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T07:59:38.370+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T07:59:38.374+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T07:59:38.379+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T07:59:38.381+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T07:59:38.385+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T07:59:38.387+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T07:59:38.425+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T07:59:38.437+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T07:59:38.442+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T07:59:38.444+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T07:59:38.447+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T07:59:38.468+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T07:59:38.470+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T07:59:38.496+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T07:59:38.501+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T07:59:38.504+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T07:59:38.538+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T07:59:38.541+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T07:59:38.545+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T07:59:38.547+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T07:59:38.549+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T07:59:38.558+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T07:59:38.568+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T07:59:38.571+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T07:59:38.577+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T07:59:38.580+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T07:59:38.586+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T07:59:38.593+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T07:59:38.598+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T07:59:38.600+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T07:59:38.608+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T07:59:38.612+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T07:59:38.615+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T07:59:38.618+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T07:59:38.620+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T07:59:38.624+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T07:59:38.631+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T07:59:38.638+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T07:59:38.644+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T07:59:38.650+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T07:59:38.653+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T07:59:38.657+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T07:59:38.661+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T07:59:38.667+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T07:59:38.670+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T07:59:38.675+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T07:59:38.679+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T07:59:38.681+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T07:59:38.688+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T07:59:38.731+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T07:59:38.733+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T07:59:38.738+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T07:59:38.741+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T07:59:38.743+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T07:59:38.763+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T07:59:38.793+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T07:59:38.795+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T07:59:38.797+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T07:59:38.829+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T07:59:38.834+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T07:59:38.836+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T07:59:38.839+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T07:59:38.842+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T07:59:38.849+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T07:59:38.855+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T07:59:38.860+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T07:59:38.865+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T07:59:38.873+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T07:59:38.877+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T07:59:38.884+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T07:59:38.891+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T07:59:38.893+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T07:59:38.899+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T07:59:38.904+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T07:59:38.909+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T07:59:38.912+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T07:59:38.914+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T07:59:38.917+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T07:59:38.923+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T07:59:38.930+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T07:59:38.932+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T07:59:38.944+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T07:59:38.947+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T07:59:38.950+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T07:59:38.954+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T07:59:38.961+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T07:59:38.963+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T07:59:38.969+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T07:59:38.973+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T07:59:38.975+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T07:59:38.978+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T07:59:39.023+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T07:59:39.025+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T07:59:39.032+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T07:59:39.036+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T07:59:39.037+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T07:59:39.056+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T07:59:39.081+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T07:59:39.087+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T07:59:39.091+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T07:59:39.099+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T07:59:39.135+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T07:59:39.136+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T07:59:39.139+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T07:59:39.142+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T07:59:39.146+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T07:59:39.147+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T07:59:39.152+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T07:59:39.157+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T07:59:39.166+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T07:59:39.170+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T07:59:39.177+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T07:59:39.179+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T07:59:39.184+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T07:59:39.188+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T07:59:39.193+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T07:59:39.200+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T07:59:39.204+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T07:59:39.215+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T07:59:39.216+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T07:59:39.216+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T07:59:39.218+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T07:59:39.224+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T07:59:39.237+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T07:59:39.239+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T07:59:39.243+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T07:59:39.247+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T07:59:39.249+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T07:59:39.256+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T07:59:39.262+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T07:59:39.264+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T07:59:39.267+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T07:59:39.271+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T07:59:39.281+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T07:59:39.319+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T07:59:39.326+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T07:59:39.330+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T07:59:39.331+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T07:59:39.349+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T07:59:39.351+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T07:59:39.381+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T07:59:39.385+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T07:59:39.388+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T07:59:39.418+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T07:59:39.431+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T07:59:39.435+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T07:59:39.436+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T07:59:39.440+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T07:59:39.443+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T07:59:39.446+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T07:59:39.450+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T07:59:39.460+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T07:59:39.462+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T07:59:39.465+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T07:59:39.473+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T07:59:39.476+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T07:59:39.480+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T07:59:39.485+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T07:59:39.490+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T07:59:39.504+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T07:59:39.508+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T07:59:39.510+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T07:59:39.513+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T07:59:39.515+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T07:59:39.518+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T07:59:39.521+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T07:59:39.532+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T07:59:39.535+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T07:59:39.538+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T07:59:39.544+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T07:59:39.550+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T07:59:39.552+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T07:59:39.558+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T07:59:39.565+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T07:59:39.565+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T07:59:39.568+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T07:59:39.612+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T07:59:39.614+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T07:59:39.621+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T07:59:39.626+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T07:59:39.628+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T07:59:39.645+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T07:59:39.674+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T07:59:39.680+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T07:59:39.681+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T07:59:39.685+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T07:59:39.718+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T07:59:39.731+0000] {logging_mixin.py:190} WARNING - 25.1%
[2024-09-11T07:59:39.735+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T07:59:39.737+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T07:59:39.740+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T07:59:39.743+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T07:59:39.747+0000] {logging_mixin.py:190} WARNING - 25.2%
[2024-09-11T07:59:39.749+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T07:59:39.758+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T07:59:39.761+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T07:59:39.768+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T07:59:39.771+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T07:59:39.774+0000] {logging_mixin.py:190} WARNING - 25.3%
[2024-09-11T07:59:39.776+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T07:59:39.783+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T07:59:39.797+0000] {logging_mixin.py:190} WARNING - 25.4%
[2024-09-11T07:59:39.810+0000] {logging_mixin.py:190} WARNING - 25.4%
