[2024-09-13T14:15:41.539+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T14:15:41.554+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T14:15:41.570+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 14:15:35.568743+00:00
[2024-09-13T14:15:41.580+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T14:15:35.568743+00:00', '--job-id', '89', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpluu69nij']
[2024-09-13T14:15:41.582+0000] {standard_task_runner.py:105} INFO - Job 89: Subtask transform_data_to_train_test_task
[2024-09-13T14:15:41.621+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [running]> on host 3f4d3d57e0af
[2024-09-13T14:15:41.688+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T14:15:35.568743+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T14:15:35.568743+00:00'
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T14:15:56.244+0000] {logging_mixin.py:190} WARNING - 13.6%
[2024-09-13T14:15:56.276+0000] {logging_mixin.py:190} WARNING - 13.6%
[2024-09-13T14:15:56.349+0000] {logging_mixin.py:190} WARNING - 13.6%
[2024-09-13T14:15:56.354+0000] {logging_mixin.py:190} WARNING - 13.7%
[2024-09-13T14:15:56.356+0000] {logging_mixin.py:190} WARNING - 13.7%
[2024-09-13T14:15:56.379+0000] {logging_mixin.py:190} WARNING - 13.7%
[2024-09-13T14:15:56.395+0000] {logging_mixin.py:190} WARNING - 13.7%
[2024-09-13T14:15:56.403+0000] {logging_mixin.py:190} WARNING - 13.7%
[2024-09-13T14:15:56.412+0000] {logging_mixin.py:190} WARNING - 13.8%
[2024-09-13T14:15:56.425+0000] {logging_mixin.py:190} WARNING - 13.8%
[2024-09-13T14:15:56.435+0000] {logging_mixin.py:190} WARNING - 13.8%
[2024-09-13T14:15:56.472+0000] {logging_mixin.py:190} WARNING - 13.8%
[2024-09-13T14:15:56.481+0000] {logging_mixin.py:190} WARNING - 13.8%
[2024-09-13T14:15:56.495+0000] {logging_mixin.py:190} WARNING - 13.9%
[2024-09-13T14:15:56.533+0000] {logging_mixin.py:190} WARNING - 13.9%
[2024-09-13T14:15:56.549+0000] {logging_mixin.py:190} WARNING - 13.9%
[2024-09-13T14:15:56.587+0000] {logging_mixin.py:190} WARNING - 13.9%
[2024-09-13T14:15:56.650+0000] {logging_mixin.py:190} WARNING - 13.9%
[2024-09-13T14:15:56.653+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T14:15:56.671+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T14:15:56.680+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T14:15:56.701+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T14:15:56.708+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T14:15:56.717+0000] {logging_mixin.py:190} WARNING - 14.0%
[2024-09-13T14:15:56.726+0000] {logging_mixin.py:190} WARNING - 14.1%
[2024-09-13T14:15:56.740+0000] {logging_mixin.py:190} WARNING - 14.1%
[2024-09-13T14:15:56.768+0000] {logging_mixin.py:190} WARNING - 14.1%
[2024-09-13T14:15:56.779+0000] {logging_mixin.py:190} WARNING - 14.1%
[2024-09-13T14:15:56.803+0000] {logging_mixin.py:190} WARNING - 14.1%
[2024-09-13T14:15:56.834+0000] {logging_mixin.py:190} WARNING - 14.2%
[2024-09-13T14:15:56.850+0000] {logging_mixin.py:190} WARNING - 14.2%
[2024-09-13T14:15:56.941+0000] {logging_mixin.py:190} WARNING - 14.2%
[2024-09-13T14:15:56.951+0000] {logging_mixin.py:190} WARNING - 14.2%
[2024-09-13T14:15:56.959+0000] {logging_mixin.py:190} WARNING - 14.2%
[2024-09-13T14:15:56.973+0000] {logging_mixin.py:190} WARNING - 14.3%
[2024-09-13T14:15:56.986+0000] {logging_mixin.py:190} WARNING - 14.3%
[2024-09-13T14:15:57.001+0000] {logging_mixin.py:190} WARNING - 14.3%
[2024-09-13T14:15:57.005+0000] {logging_mixin.py:190} WARNING - 14.3%
[2024-09-13T14:15:57.016+0000] {logging_mixin.py:190} WARNING - 14.3%
[2024-09-13T14:15:57.024+0000] {logging_mixin.py:190} WARNING - 14.4%
[2024-09-13T14:15:57.054+0000] {logging_mixin.py:190} WARNING - 14.4%
[2024-09-13T14:15:57.072+0000] {logging_mixin.py:190} WARNING - 14.4%
[2024-09-13T14:15:57.085+0000] {logging_mixin.py:190} WARNING - 14.4%
[2024-09-13T14:15:57.125+0000] {logging_mixin.py:190} WARNING - 14.4%
[2024-09-13T14:15:57.138+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T14:15:57.197+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T14:15:57.248+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T14:15:57.249+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T14:15:57.264+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T14:15:57.276+0000] {logging_mixin.py:190} WARNING - 14.5%
[2024-09-13T14:15:57.292+0000] {logging_mixin.py:190} WARNING - 14.6%
[2024-09-13T14:15:57.300+0000] {logging_mixin.py:190} WARNING - 14.6%
[2024-09-13T14:15:57.307+0000] {logging_mixin.py:190} WARNING - 14.6%
[2024-09-13T14:15:57.318+0000] {logging_mixin.py:190} WARNING - 14.6%
[2024-09-13T14:15:57.338+0000] {logging_mixin.py:190} WARNING - 14.6%
[2024-09-13T14:15:57.360+0000] {logging_mixin.py:190} WARNING - 14.7%
[2024-09-13T14:15:57.373+0000] {logging_mixin.py:190} WARNING - 14.7%
[2024-09-13T14:15:57.393+0000] {logging_mixin.py:190} WARNING - 14.7%
[2024-09-13T14:15:57.427+0000] {logging_mixin.py:190} WARNING - 14.7%
[2024-09-13T14:15:57.440+0000] {logging_mixin.py:190} WARNING - 14.7%
[2024-09-13T14:15:57.538+0000] {logging_mixin.py:190} WARNING - 14.8%
[2024-09-13T14:15:57.545+0000] {logging_mixin.py:190} WARNING - 14.8%
[2024-09-13T14:15:57.547+0000] {logging_mixin.py:190} WARNING - 14.8%
[2024-09-13T14:15:57.565+0000] {logging_mixin.py:190} WARNING - 14.8%
[2024-09-13T14:15:57.578+0000] {logging_mixin.py:190} WARNING - 14.8%
[2024-09-13T14:15:57.594+0000] {logging_mixin.py:190} WARNING - 14.9%
[2024-09-13T14:15:57.601+0000] {logging_mixin.py:190} WARNING - 14.9%
[2024-09-13T14:15:57.606+0000] {logging_mixin.py:190} WARNING - 14.9%
[2024-09-13T14:15:57.621+0000] {logging_mixin.py:190} WARNING - 14.9%
[2024-09-13T14:15:57.641+0000] {logging_mixin.py:190} WARNING - 14.9%
[2024-09-13T14:15:57.663+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T14:15:57.681+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T14:15:57.701+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T14:15:57.727+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T14:15:57.784+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T14:15:57.837+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-13T14:15:57.843+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-13T14:15:57.855+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-13T14:15:57.861+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-13T14:15:57.880+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-13T14:15:57.893+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-13T14:15:57.901+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-13T14:15:57.908+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-13T14:15:57.932+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-13T14:15:57.952+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-13T14:15:57.964+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-13T14:15:57.989+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-13T14:15:58.011+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-13T14:15:58.025+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-13T14:15:58.112+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-13T14:15:58.138+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-13T14:15:58.143+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-13T14:15:58.157+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-13T14:15:58.169+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-13T14:15:58.185+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-13T14:15:58.191+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-13T14:15:58.202+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T14:15:58.213+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T14:15:58.233+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T14:15:58.264+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T14:15:58.268+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T14:15:58.287+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-13T14:15:58.311+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-13T14:15:58.331+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-13T14:15:58.421+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-13T14:15:58.444+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-13T14:15:58.445+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-13T14:15:58.453+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-13T14:15:58.468+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-13T14:15:58.483+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-13T14:15:58.500+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-13T14:15:58.800+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-13T14:15:58.802+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-13T14:15:58.802+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-13T14:15:58.803+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-13T14:15:58.804+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-13T14:15:58.805+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-13T14:15:58.806+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-13T14:15:58.807+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-13T14:15:58.808+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-13T14:15:58.808+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-13T14:15:58.809+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-13T14:15:58.810+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T14:15:58.811+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T14:15:58.812+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T14:15:58.813+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T14:15:58.819+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T14:15:58.853+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-13T14:15:58.866+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-13T14:15:58.894+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-13T14:15:58.918+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-13T14:15:59.025+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-13T14:15:59.041+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-13T14:15:59.043+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-13T14:15:59.067+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-13T14:15:59.096+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-13T14:15:59.100+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-13T14:15:59.125+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-13T14:15:59.157+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-13T14:15:59.177+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-13T14:15:59.199+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-13T14:15:59.281+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-13T14:15:59.323+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-13T14:15:59.335+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-13T14:15:59.350+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-13T14:15:59.365+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-13T14:15:59.389+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-13T14:15:59.401+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-13T14:15:59.428+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T14:15:59.467+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T14:15:59.479+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T14:15:59.492+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T14:15:59.543+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T14:15:59.615+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-13T14:15:59.634+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-13T14:15:59.642+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-13T14:15:59.652+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-13T14:15:59.685+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-13T14:15:59.693+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-13T14:15:59.707+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-13T14:15:59.750+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-13T14:15:59.762+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-13T14:15:59.787+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-13T14:15:59.795+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-13T14:15:59.884+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-13T14:15:59.913+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-13T14:15:59.932+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-13T14:15:59.941+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-13T14:15:59.952+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-13T14:15:59.981+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-13T14:15:59.993+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-13T14:16:00.003+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-13T14:16:00.042+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-13T14:16:00.060+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-13T14:16:00.078+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T14:16:00.088+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T14:16:00.180+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T14:16:00.214+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T14:16:00.228+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T14:16:00.233+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-13T14:16:00.241+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-13T14:16:00.272+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-13T14:16:00.288+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-13T14:16:00.290+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-13T14:16:00.315+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-13T14:16:00.344+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-13T14:16:00.361+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-13T14:16:00.384+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-13T14:16:00.417+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-13T14:16:00.496+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-13T14:16:00.515+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-13T14:16:00.524+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-13T14:16:00.530+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-13T14:16:00.541+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-13T14:16:00.568+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-13T14:16:00.582+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-13T14:16:00.589+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-13T14:16:00.621+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-13T14:16:00.662+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-13T14:16:00.664+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-13T14:16:00.687+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T14:16:01.042+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T14:16:01.043+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T14:16:01.045+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T14:16:01.045+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T14:16:01.046+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-13T14:16:01.047+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-13T14:16:01.048+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-13T14:16:01.049+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-13T14:16:01.050+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-13T14:16:01.051+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-13T14:16:01.052+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-13T14:16:01.054+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-13T14:16:01.054+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-13T14:16:01.055+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-13T14:16:01.103+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-13T14:16:01.118+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-13T14:16:01.127+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-13T14:16:01.449+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-13T14:16:01.477+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-13T14:16:01.479+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-13T14:16:01.522+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-13T14:16:01.523+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-13T14:16:01.524+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-13T14:16:01.525+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-13T14:16:01.526+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-13T14:16:01.527+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T14:16:01.528+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T14:16:01.529+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T14:16:01.562+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T14:16:01.663+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T14:16:01.703+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-13T14:16:01.716+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-13T14:16:01.748+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-13T14:16:01.774+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-13T14:16:01.859+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-13T14:16:02.163+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-13T14:16:02.164+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-13T14:16:02.165+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-13T14:16:02.167+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-13T14:16:02.168+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-13T14:16:02.168+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-13T14:16:02.169+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-13T14:16:02.257+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-13T14:16:02.300+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-13T14:16:02.334+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-13T14:16:02.400+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-13T14:16:02.459+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-13T14:16:02.578+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-13T14:16:02.595+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-13T14:16:02.625+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-13T14:16:02.699+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-13T14:16:02.758+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T14:16:02.875+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T14:16:02.889+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T14:16:02.928+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T14:16:02.990+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T14:16:03.049+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-13T14:16:03.136+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-13T14:16:03.178+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-13T14:16:03.202+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-13T14:16:03.252+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-13T14:16:03.338+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-13T14:16:03.390+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-13T14:16:03.471+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-13T14:16:03.489+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-13T14:16:03.521+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-13T14:16:03.584+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-13T14:16:03.638+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-13T14:16:03.754+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-13T14:16:03.769+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-13T14:16:03.793+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-13T14:16:03.842+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-13T14:16:03.927+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T14:16:03.977+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T14:16:04.059+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T14:16:04.073+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T14:16:04.105+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T14:16:04.170+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-13T14:16:04.229+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-13T14:16:04.312+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-13T14:16:04.361+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-13T14:16:04.380+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-13T14:16:04.426+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-13T14:16:04.487+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-13T14:16:04.557+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-13T14:16:04.649+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-13T14:16:04.657+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-13T14:16:04.689+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-13T14:16:04.720+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-13T14:16:04.794+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-13T14:16:04.875+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-13T14:16:04.948+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-13T14:16:04.958+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-13T14:16:04.992+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-13T14:16:05.048+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-13T14:16:05.113+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-13T14:16:05.182+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-13T14:16:05.241+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-13T14:16:05.254+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-13T14:16:05.288+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-13T14:16:05.346+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-13T14:16:05.406+0000] {logging_mixin.py:190} WARNING - 19.4%
