[2024-09-10T16:18:48.047+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:18:48.062+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.069+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.070+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:18:48.080+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:18:42.192238+00:00
[2024-09-10T16:18:48.090+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=287) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:72} INFO - Started process 289 to run task
[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:18:42.192238+00:00', '--job-id', '8', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp95v0yd2t']
[2024-09-10T16:18:48.092+0000] {standard_task_runner.py:105} INFO - Job 8: Subtask transform_data_to_train_test_task
[2024-09-10T16:18:48.130+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [running]> on host de87e5f2640d
[2024-09-10T16:18:48.193+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:18:42.192238+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:18:42.192238+00:00'
[2024-09-10T16:18:48.194+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:18:48.195+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:19:01.783+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-10T16:19:01.792+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-10T16:19:01.801+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-10T16:19:01.810+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-10T16:19:01.830+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-10T16:19:01.843+0000] {logging_mixin.py:190} WARNING - 15.0%
[2024-09-10T16:19:01.860+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-10T16:19:01.882+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-10T16:19:01.886+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-10T16:19:01.892+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-10T16:19:01.910+0000] {logging_mixin.py:190} WARNING - 15.1%
[2024-09-10T16:19:01.920+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-10T16:19:01.935+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-10T16:19:01.945+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-10T16:19:01.956+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-10T16:19:01.967+0000] {logging_mixin.py:190} WARNING - 15.2%
[2024-09-10T16:19:01.974+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-10T16:19:01.982+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-10T16:19:01.990+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-10T16:19:01.999+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-10T16:19:02.009+0000] {logging_mixin.py:190} WARNING - 15.3%
[2024-09-10T16:19:02.022+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-10T16:19:02.048+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-10T16:19:02.057+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-10T16:19:02.069+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-10T16:19:02.076+0000] {logging_mixin.py:190} WARNING - 15.4%
[2024-09-10T16:19:02.084+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-10T16:19:02.093+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-10T16:19:02.100+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-10T16:19:02.109+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-10T16:19:02.126+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-10T16:19:02.136+0000] {logging_mixin.py:190} WARNING - 15.5%
[2024-09-10T16:19:02.155+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-10T16:19:02.179+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-10T16:19:02.186+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-10T16:19:02.190+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-10T16:19:02.205+0000] {logging_mixin.py:190} WARNING - 15.6%
[2024-09-10T16:19:02.215+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-10T16:19:02.230+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-10T16:19:02.241+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-10T16:19:02.252+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-10T16:19:02.259+0000] {logging_mixin.py:190} WARNING - 15.7%
[2024-09-10T16:19:02.269+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-10T16:19:02.279+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-10T16:19:02.287+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-10T16:19:02.297+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-10T16:19:02.306+0000] {logging_mixin.py:190} WARNING - 15.8%
[2024-09-10T16:19:02.323+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-10T16:19:02.349+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-10T16:19:02.355+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-10T16:19:02.368+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-10T16:19:02.376+0000] {logging_mixin.py:190} WARNING - 15.9%
[2024-09-10T16:19:02.383+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-10T16:19:02.391+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-10T16:19:02.396+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-10T16:19:02.404+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-10T16:19:02.422+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-10T16:19:02.434+0000] {logging_mixin.py:190} WARNING - 16.0%
[2024-09-10T16:19:02.450+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-10T16:19:02.475+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-10T16:19:02.486+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-10T16:19:02.489+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-10T16:19:02.501+0000] {logging_mixin.py:190} WARNING - 16.1%
[2024-09-10T16:19:02.509+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-10T16:19:02.525+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-10T16:19:02.533+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-10T16:19:02.550+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-10T16:19:02.558+0000] {logging_mixin.py:190} WARNING - 16.2%
[2024-09-10T16:19:02.567+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-10T16:19:02.575+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-10T16:19:02.583+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-10T16:19:02.596+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-10T16:19:02.601+0000] {logging_mixin.py:190} WARNING - 16.3%
[2024-09-10T16:19:02.619+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-10T16:19:02.632+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-10T16:19:02.655+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-10T16:19:02.671+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-10T16:19:02.676+0000] {logging_mixin.py:190} WARNING - 16.4%
[2024-09-10T16:19:02.683+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-10T16:19:02.691+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-10T16:19:02.696+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-10T16:19:02.702+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-10T16:19:02.717+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-10T16:19:02.726+0000] {logging_mixin.py:190} WARNING - 16.5%
[2024-09-10T16:19:02.742+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-10T16:19:02.769+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-10T16:19:02.782+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-10T16:19:02.785+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-10T16:19:02.796+0000] {logging_mixin.py:190} WARNING - 16.6%
[2024-09-10T16:19:02.808+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-10T16:19:02.824+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-10T16:19:02.833+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-10T16:19:02.844+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-10T16:19:02.851+0000] {logging_mixin.py:190} WARNING - 16.7%
[2024-09-10T16:19:02.860+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-10T16:19:02.868+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-10T16:19:02.877+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-10T16:19:02.894+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-10T16:19:02.901+0000] {logging_mixin.py:190} WARNING - 16.8%
[2024-09-10T16:19:02.914+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-10T16:19:02.928+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-10T16:19:02.952+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-10T16:19:02.970+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-10T16:19:02.972+0000] {logging_mixin.py:190} WARNING - 16.9%
[2024-09-10T16:19:02.977+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-10T16:19:02.982+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-10T16:19:02.989+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-10T16:19:02.998+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-10T16:19:03.012+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-10T16:19:03.021+0000] {logging_mixin.py:190} WARNING - 17.0%
[2024-09-10T16:19:03.038+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-10T16:19:03.063+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-10T16:19:03.082+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-10T16:19:03.084+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-10T16:19:03.089+0000] {logging_mixin.py:190} WARNING - 17.1%
[2024-09-10T16:19:03.103+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-10T16:19:03.111+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-10T16:19:03.123+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-10T16:19:03.133+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-10T16:19:03.146+0000] {logging_mixin.py:190} WARNING - 17.2%
[2024-09-10T16:19:03.154+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-10T16:19:03.163+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-10T16:19:03.172+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-10T16:19:03.180+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-10T16:19:03.195+0000] {logging_mixin.py:190} WARNING - 17.3%
[2024-09-10T16:19:03.206+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-10T16:19:03.224+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-10T16:19:03.247+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-10T16:19:03.260+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-10T16:19:03.275+0000] {logging_mixin.py:190} WARNING - 17.4%
[2024-09-10T16:19:03.277+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-10T16:19:03.279+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-10T16:19:03.287+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-10T16:19:03.293+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-10T16:19:03.306+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-10T16:19:03.315+0000] {logging_mixin.py:190} WARNING - 17.5%
[2024-09-10T16:19:03.332+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-10T16:19:03.357+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-10T16:19:03.370+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-10T16:19:03.386+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-10T16:19:03.389+0000] {logging_mixin.py:190} WARNING - 17.6%
[2024-09-10T16:19:03.402+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-10T16:19:03.410+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-10T16:19:03.421+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-10T16:19:03.433+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-10T16:19:03.444+0000] {logging_mixin.py:190} WARNING - 17.7%
[2024-09-10T16:19:03.451+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-10T16:19:03.457+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-10T16:19:03.465+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-10T16:19:03.477+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-10T16:19:03.489+0000] {logging_mixin.py:190} WARNING - 17.8%
[2024-09-10T16:19:03.503+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-10T16:19:03.522+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-10T16:19:03.543+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-10T16:19:03.556+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-10T16:19:03.572+0000] {logging_mixin.py:190} WARNING - 17.9%
[2024-09-10T16:19:03.575+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-10T16:19:03.579+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-10T16:19:03.586+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-10T16:19:03.589+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-10T16:19:03.602+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-10T16:19:03.613+0000] {logging_mixin.py:190} WARNING - 18.0%
[2024-09-10T16:19:03.625+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-10T16:19:03.652+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-10T16:19:03.667+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-10T16:19:03.687+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-10T16:19:03.689+0000] {logging_mixin.py:190} WARNING - 18.1%
[2024-09-10T16:19:03.693+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-10T16:19:03.708+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-10T16:19:03.719+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-10T16:19:03.731+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-10T16:19:03.742+0000] {logging_mixin.py:190} WARNING - 18.2%
[2024-09-10T16:19:03.749+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-10T16:19:03.759+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-10T16:19:03.762+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-10T16:19:03.774+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-10T16:19:03.784+0000] {logging_mixin.py:190} WARNING - 18.3%
[2024-09-10T16:19:03.794+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-10T16:19:03.804+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-10T16:19:03.836+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-10T16:19:03.844+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-10T16:19:03.869+0000] {logging_mixin.py:190} WARNING - 18.4%
[2024-09-10T16:19:03.876+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-10T16:19:03.878+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-10T16:19:03.882+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-10T16:19:03.888+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-10T16:19:03.891+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-10T16:19:03.900+0000] {logging_mixin.py:190} WARNING - 18.5%
[2024-09-10T16:19:03.912+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-10T16:19:03.927+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-10T16:19:03.953+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-10T16:19:03.989+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-10T16:19:03.991+0000] {logging_mixin.py:190} WARNING - 18.6%
[2024-09-10T16:19:03.994+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-10T16:19:04.003+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-10T16:19:04.012+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-10T16:19:04.025+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-10T16:19:04.030+0000] {logging_mixin.py:190} WARNING - 18.7%
[2024-09-10T16:19:04.042+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-10T16:19:04.047+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-10T16:19:04.057+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-10T16:19:04.064+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-10T16:19:04.080+0000] {logging_mixin.py:190} WARNING - 18.8%
[2024-09-10T16:19:04.083+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-10T16:19:04.097+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-10T16:19:04.130+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-10T16:19:04.139+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-10T16:19:04.162+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-10T16:19:04.174+0000] {logging_mixin.py:190} WARNING - 18.9%
[2024-09-10T16:19:04.178+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-10T16:19:04.179+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-10T16:19:04.186+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-10T16:19:04.189+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-10T16:19:04.193+0000] {logging_mixin.py:190} WARNING - 19.0%
[2024-09-10T16:19:04.205+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-10T16:19:04.224+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-10T16:19:04.250+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-10T16:19:04.267+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-10T16:19:04.287+0000] {logging_mixin.py:190} WARNING - 19.1%
[2024-09-10T16:19:04.290+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-10T16:19:04.298+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-10T16:19:04.305+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-10T16:19:04.316+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-10T16:19:04.327+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-10T16:19:04.342+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-10T16:19:04.352+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-10T16:19:04.358+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-10T16:19:04.364+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-10T16:19:04.374+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-10T16:19:04.383+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-10T16:19:04.394+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-10T16:19:04.416+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-10T16:19:04.431+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-10T16:19:04.446+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-10T16:19:04.460+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-10T16:19:04.472+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-10T16:19:04.476+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-10T16:19:04.479+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-10T16:19:04.486+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-10T16:19:04.488+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-10T16:19:04.493+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-10T16:19:04.509+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-10T16:19:04.534+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-10T16:19:04.553+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-10T16:19:04.582+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-10T16:19:04.596+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-10T16:19:04.597+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-10T16:19:04.598+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-10T16:19:04.610+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-10T16:19:04.624+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-10T16:19:04.629+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-10T16:19:04.648+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-10T16:19:04.650+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-10T16:19:04.664+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-10T16:19:04.667+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-10T16:19:04.689+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-10T16:19:04.690+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-10T16:19:04.701+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-10T16:19:04.727+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-10T16:19:04.738+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-10T16:19:04.754+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-10T16:19:04.777+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-10T16:19:04.779+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-10T16:19:04.782+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-10T16:19:04.788+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-10T16:19:04.790+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-10T16:19:04.792+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-10T16:19:04.798+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-10T16:19:04.816+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-10T16:19:04.840+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-10T16:19:04.877+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-10T16:19:04.898+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-10T16:19:04.901+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-10T16:19:04.903+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-10T16:19:04.909+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-10T16:19:04.914+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-10T16:19:04.929+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-10T16:19:04.939+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-10T16:19:04.950+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-10T16:19:04.957+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-10T16:19:04.964+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-10T16:19:04.971+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-10T16:19:04.990+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-10T16:19:04.996+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-10T16:19:05.001+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-10T16:19:05.032+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-10T16:19:05.046+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-10T16:19:05.062+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-10T16:19:05.079+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-10T16:19:05.082+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-10T16:19:05.085+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-10T16:19:05.092+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-10T16:19:05.096+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-10T16:19:05.098+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-10T16:19:05.102+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-10T16:19:05.124+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-10T16:19:05.157+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-10T16:19:05.188+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-10T16:19:05.211+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-10T16:19:05.217+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-10T16:19:05.220+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-10T16:19:05.223+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-10T16:19:05.228+0000] {logging_mixin.py:190} WARNING - 20.8%
