[2024-09-11T08:07:36.402+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:07:36.419+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.427+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.428+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:07:36.441+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:07:30.212952+00:00
[2024-09-11T08:07:36.452+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:07:30.212952+00:00', '--job-id', '22', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpxijqpzbx']
[2024-09-11T08:07:36.456+0000] {standard_task_runner.py:105} INFO - Job 22: Subtask transform_data_to_train_test_task
[2024-09-11T08:07:36.506+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [running]> on host b645fdbba9dd
[2024-09-11T08:07:36.583+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:07:30.212952+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:07:30.212952+00:00'
[2024-09-11T08:07:36.585+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:07:36.586+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:07:47.976+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-11T08:07:47.984+0000] {logging_mixin.py:190} WARNING - 19.2%
[2024-09-11T08:07:47.995+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-11T08:07:48.002+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-11T08:07:48.008+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-11T08:07:48.018+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-11T08:07:48.025+0000] {logging_mixin.py:190} WARNING - 19.3%
[2024-09-11T08:07:48.031+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:07:48.046+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:07:48.051+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:07:48.059+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:07:48.089+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:07:48.091+0000] {logging_mixin.py:190} WARNING - 19.4%
[2024-09-11T08:07:48.094+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-11T08:07:48.104+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-11T08:07:48.112+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-11T08:07:48.121+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-11T08:07:48.125+0000] {logging_mixin.py:190} WARNING - 19.5%
[2024-09-11T08:07:48.136+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T08:07:48.142+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T08:07:48.146+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T08:07:48.149+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T08:07:48.153+0000] {logging_mixin.py:190} WARNING - 19.6%
[2024-09-11T08:07:48.155+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T08:07:48.171+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T08:07:48.186+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T08:07:48.192+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T08:07:48.203+0000] {logging_mixin.py:190} WARNING - 19.7%
[2024-09-11T08:07:48.220+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T08:07:48.248+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T08:07:48.262+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T08:07:48.276+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T08:07:48.290+0000] {logging_mixin.py:190} WARNING - 19.8%
[2024-09-11T08:07:48.296+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:07:48.297+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:07:48.300+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:07:48.306+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:07:48.319+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:07:48.327+0000] {logging_mixin.py:190} WARNING - 19.9%
[2024-09-11T08:07:48.330+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T08:07:48.341+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T08:07:48.345+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T08:07:48.352+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T08:07:48.384+0000] {logging_mixin.py:190} WARNING - 20.0%
[2024-09-11T08:07:48.387+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T08:07:48.389+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T08:07:48.396+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T08:07:48.407+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T08:07:48.420+0000] {logging_mixin.py:190} WARNING - 20.1%
[2024-09-11T08:07:48.432+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T08:07:48.441+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T08:07:48.445+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T08:07:48.453+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T08:07:48.461+0000] {logging_mixin.py:190} WARNING - 20.2%
[2024-09-11T08:07:48.464+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T08:07:48.473+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T08:07:48.478+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T08:07:48.484+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T08:07:48.494+0000] {logging_mixin.py:190} WARNING - 20.3%
[2024-09-11T08:07:48.505+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:07:48.523+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:07:48.543+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:07:48.557+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:07:48.576+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:07:48.587+0000] {logging_mixin.py:190} WARNING - 20.4%
[2024-09-11T08:07:48.597+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T08:07:48.609+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T08:07:48.622+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T08:07:48.632+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T08:07:48.634+0000] {logging_mixin.py:190} WARNING - 20.5%
[2024-09-11T08:07:48.638+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T08:07:48.646+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T08:07:48.650+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T08:07:48.652+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T08:07:48.655+0000] {logging_mixin.py:190} WARNING - 20.6%
[2024-09-11T08:07:48.681+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T08:07:48.683+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T08:07:48.685+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T08:07:48.690+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T08:07:48.703+0000] {logging_mixin.py:190} WARNING - 20.7%
[2024-09-11T08:07:48.714+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T08:07:48.725+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T08:07:48.733+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T08:07:48.740+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T08:07:48.745+0000] {logging_mixin.py:190} WARNING - 20.8%
[2024-09-11T08:07:48.753+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:07:48.757+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:07:48.765+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:07:48.771+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:07:48.777+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:07:48.785+0000] {logging_mixin.py:190} WARNING - 20.9%
[2024-09-11T08:07:48.798+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T08:07:48.815+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T08:07:48.835+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T08:07:48.857+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T08:07:48.867+0000] {logging_mixin.py:190} WARNING - 21.0%
[2024-09-11T08:07:48.880+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T08:07:48.892+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T08:07:48.905+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T08:07:48.917+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T08:07:48.924+0000] {logging_mixin.py:190} WARNING - 21.1%
[2024-09-11T08:07:48.930+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T08:07:48.933+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T08:07:48.939+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T08:07:48.946+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T08:07:48.949+0000] {logging_mixin.py:190} WARNING - 21.2%
[2024-09-11T08:07:48.952+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T08:07:48.972+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T08:07:48.975+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T08:07:48.978+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T08:07:48.982+0000] {logging_mixin.py:190} WARNING - 21.3%
[2024-09-11T08:07:48.993+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:07:49.008+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:07:49.022+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:07:49.026+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:07:49.032+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:07:49.039+0000] {logging_mixin.py:190} WARNING - 21.4%
[2024-09-11T08:07:49.046+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T08:07:49.054+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T08:07:49.059+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T08:07:49.063+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T08:07:49.069+0000] {logging_mixin.py:190} WARNING - 21.5%
[2024-09-11T08:07:49.079+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T08:07:49.090+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T08:07:49.106+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T08:07:49.132+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T08:07:49.149+0000] {logging_mixin.py:190} WARNING - 21.6%
[2024-09-11T08:07:49.162+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T08:07:49.174+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T08:07:49.188+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T08:07:49.201+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T08:07:49.213+0000] {logging_mixin.py:190} WARNING - 21.7%
[2024-09-11T08:07:49.223+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T08:07:49.233+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T08:07:49.240+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T08:07:49.245+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T08:07:49.252+0000] {logging_mixin.py:190} WARNING - 21.8%
[2024-09-11T08:07:49.259+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:07:49.264+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:07:49.266+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:07:49.270+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:07:49.272+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:07:49.274+0000] {logging_mixin.py:190} WARNING - 21.9%
[2024-09-11T08:07:49.285+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T08:07:49.302+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T08:07:49.314+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T08:07:49.323+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T08:07:49.328+0000] {logging_mixin.py:190} WARNING - 22.0%
[2024-09-11T08:07:49.331+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T08:07:49.339+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T08:07:49.346+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T08:07:49.355+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T08:07:49.361+0000] {logging_mixin.py:190} WARNING - 22.1%
[2024-09-11T08:07:49.365+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T08:07:49.367+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T08:07:49.378+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T08:07:49.395+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T08:07:49.424+0000] {logging_mixin.py:190} WARNING - 22.2%
[2024-09-11T08:07:49.433+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T08:07:49.454+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T08:07:49.467+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T08:07:49.481+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T08:07:49.494+0000] {logging_mixin.py:190} WARNING - 22.3%
[2024-09-11T08:07:49.506+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:07:49.516+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:07:49.526+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:07:49.535+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:07:49.540+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:07:49.544+0000] {logging_mixin.py:190} WARNING - 22.4%
[2024-09-11T08:07:49.553+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:07:49.559+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:07:49.566+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:07:49.567+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:07:49.570+0000] {logging_mixin.py:190} WARNING - 22.5%
[2024-09-11T08:07:49.573+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:07:49.577+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:07:49.593+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:07:49.609+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:07:49.620+0000] {logging_mixin.py:190} WARNING - 22.6%
[2024-09-11T08:07:49.630+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:07:49.640+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:07:49.650+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:07:49.657+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:07:49.663+0000] {logging_mixin.py:190} WARNING - 22.7%
[2024-09-11T08:07:49.668+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:07:49.672+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:07:49.674+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:07:49.677+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:07:49.689+0000] {logging_mixin.py:190} WARNING - 22.8%
[2024-09-11T08:07:49.711+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:07:49.723+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:07:49.743+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:07:49.758+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:07:49.771+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:07:49.789+0000] {logging_mixin.py:190} WARNING - 22.9%
[2024-09-11T08:07:49.796+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:07:49.803+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:07:49.816+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:07:49.829+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:07:49.831+0000] {logging_mixin.py:190} WARNING - 23.0%
[2024-09-11T08:07:49.837+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:07:49.843+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:07:49.851+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:07:49.858+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:07:49.864+0000] {logging_mixin.py:190} WARNING - 23.1%
[2024-09-11T08:07:49.870+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:07:49.873+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:07:49.875+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:07:49.887+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:07:49.904+0000] {logging_mixin.py:190} WARNING - 23.2%
[2024-09-11T08:07:49.911+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:07:49.921+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:07:49.935+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:07:49.945+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:07:49.947+0000] {logging_mixin.py:190} WARNING - 23.3%
[2024-09-11T08:07:49.955+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:07:49.960+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:07:49.965+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:07:49.967+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:07:49.969+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:07:49.978+0000] {logging_mixin.py:190} WARNING - 23.4%
[2024-09-11T08:07:50.001+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:07:50.018+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:07:50.035+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:07:50.045+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:07:50.059+0000] {logging_mixin.py:190} WARNING - 23.5%
[2024-09-11T08:07:50.071+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:07:50.086+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:07:50.094+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:07:50.106+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:07:50.133+0000] {logging_mixin.py:190} WARNING - 23.6%
[2024-09-11T08:07:50.134+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:07:50.136+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:07:50.137+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:07:50.141+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:07:50.151+0000] {logging_mixin.py:190} WARNING - 23.7%
[2024-09-11T08:07:50.158+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:07:50.166+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:07:50.173+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:07:50.178+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:07:50.193+0000] {logging_mixin.py:190} WARNING - 23.8%
[2024-09-11T08:07:50.201+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:07:50.207+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:07:50.214+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:07:50.227+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:07:50.237+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:07:50.241+0000] {logging_mixin.py:190} WARNING - 23.9%
[2024-09-11T08:07:50.245+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:07:50.252+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:07:50.256+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:07:50.262+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:07:50.266+0000] {logging_mixin.py:190} WARNING - 24.0%
[2024-09-11T08:07:50.267+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:07:50.291+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:07:50.303+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:07:50.325+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:07:50.338+0000] {logging_mixin.py:190} WARNING - 24.1%
[2024-09-11T08:07:50.349+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:07:50.367+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:07:50.377+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:07:50.387+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:07:50.399+0000] {logging_mixin.py:190} WARNING - 24.2%
[2024-09-11T08:07:50.409+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:07:50.434+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:07:50.439+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:07:50.447+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:07:50.448+0000] {logging_mixin.py:190} WARNING - 24.3%
[2024-09-11T08:07:50.450+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:07:50.458+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:07:50.468+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:07:50.475+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:07:50.484+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:07:50.493+0000] {logging_mixin.py:190} WARNING - 24.4%
[2024-09-11T08:07:50.502+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:07:50.515+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:07:50.518+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:07:50.521+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:07:50.529+0000] {logging_mixin.py:190} WARNING - 24.5%
[2024-09-11T08:07:50.533+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:07:50.537+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:07:50.544+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:07:50.549+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:07:50.554+0000] {logging_mixin.py:190} WARNING - 24.6%
[2024-09-11T08:07:50.561+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:07:50.564+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:07:50.570+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:07:50.596+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:07:50.621+0000] {logging_mixin.py:190} WARNING - 24.7%
[2024-09-11T08:07:50.634+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:07:50.640+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:07:50.659+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:07:50.671+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:07:50.685+0000] {logging_mixin.py:190} WARNING - 24.8%
[2024-09-11T08:07:50.696+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:07:50.708+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:07:50.727+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:07:50.736+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:07:50.741+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:07:50.745+0000] {logging_mixin.py:190} WARNING - 24.9%
[2024-09-11T08:07:50.747+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:07:50.750+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:07:50.762+0000] {logging_mixin.py:190} WARNING - 25.0%
[2024-09-11T08:07:50.775+0000] {logging_mixin.py:190} WARNING - 25.0%
